766.2301,321.9313
765.9955,321.9552
765.7748,321.9777
765.5493,322.0006
765.3345,322.0225
765.1008,322.0463
764.8807,322.0688
764.6645,322.0908
764.4315,322.1145
764.2179,322.1363
763.9789,322.1606
763.7746,322.1815
763.5422,322.2051
763.3295,322.2268
763.1,322.2502
762.8775,322.2729
762.6655,322.2945
762.4276,322.3187
762.2245,322.3394
762.0017,322.3621
761.771,322.3856
761.5605,322.407
761.3328,322.4302
761.1118,322.4528
760.9009,322.4742
760.6714,322.4976
760.4615,322.519
760.2351,322.5421
760.0236,322.5636
759.7948,322.5869
759.5857,322.6082
759.3515,322.6321
759.1508,322.6526
758.9309,322.675
758.7031,322.6982
758.4949,322.7194
758.2675,322.7426
758.06,322.7637
757.8353,322.7866
757.6259,322.8079
757.3992,322.831
757.1925,322.8521
756.9664,322.8751
756.7597,322.8962
756.5366,322.9189
756.3281,322.9402
756.1025,322.9631
755.8968,322.9841
755.6805,323.0061
755.4495,323.0297
755.2525,323.0497
755.0363,323.0718
754.8121,323.0946
754.6078,323.1154
754.3925,323.1374
754.1691,323.1601
753.9651,323.1809
753.751,323.2027
753.5281,323.2254
753.3248,323.2462
753.1042,323.2686
752.8992,323.2895
752.6766,323.3122
752.4735,323.3329
752.2458,323.3561
752.0365,323.3774
751.8262,323.3988
751.616,323.4203
751.4052,323.4417
751.1942,323.4632
750.9834,323.4847
750.7725,323.5062
750.5616,323.5277
750.3511,323.5491
750.1407,323.5706
749.9306,323.592
749.7263,323.6128
749.5232,323.6335
749.3018,323.656
749.1003,323.6766
748.8892,323.6981
748.6725,323.7202
748.471,323.7407
748.252,323.763
748.0526,323.7833
747.8432,323.8047
747.6191,323.8275
747.429,323.8469
747.2106,323.8691
747.0057,323.89
746.8047,323.9105
746.5873,323.9326
746.389,323.9528
746.1661,323.9755
745.9765,323.9948
745.7621,324.0167
745.5541,324.0379
745.3565,324.058
745.134,324.0807
744.9453,324.0999
744.7377,324.1211
744.5161,324.1436
744.3276,324.1628
744.106,324.1854
743.9178,324.2046
743.7025,324.2265
743.5067,324.2465
743.2858,324.269
743.0988,324.2881
742.8782,324.3105
742.691,324.3296
742.4766,324.3514
742.2753,324.3719
742.0786,324.392
741.8587,324.4144
741.6726,324.4333
741.4591,324.4551
741.265,324.4749
741.0464,324.4972
740.861,324.5161
740.6423,324.5383
740.4569,324.5572
740.2442,324.5789
740.0453,324.5992
739.8417,324.6199
739.649,324.6395
739.4313,324.6617
739.2474,324.6805
739.0446,324.7011
738.8281,324.7232
738.6445,324.7419
738.4339,324.7633
738.2369,324.7834
738.0347,324.804
737.8433,324.8235
737.6273,324.8455
737.4446,324.8641
737.2437,324.8846
737.0285,324.9065
736.8464,324.9251
736.6376,324.9464
736.4478,324.9657
736.2333,324.9875
736.0521,325.006
735.852,325.0264
735.6384,325.0482
735.4578,325.0666
735.25,325.0877
735.0613,325.107
734.848,325.1287
734.668,325.147
734.4689,325.1673
734.2568,325.1889
734.0773,325.2072
733.8787,325.2274
733.6733,325.2484
733.48,325.2681
733.2827,325.2882
733.0955,325.3073
732.8987,325.3273
732.6879,325.3488
732.5096,325.3669
732.3045,325.3878
732.1181,325.4068
731.9163,325.4274
731.72,325.4474
731.5344,325.4663
731.3306,325.4871
731.1393,325.5066
730.9521,325.5256
730.7488,325.5464
730.5641,325.5652
730.3638,325.5856
730.1692,325.6054
729.9849,325.6242
729.7905,325.644
729.5826,325.6652
729.4068,325.6831
729.2127,325.7029
729.0112,325.7234
728.8282,325.742
728.6266,325.7626
728.4382,325.7818
728.2534,325.8006
728.0605,325.8203
727.8601,325.8407
727.678,325.8592
727.4719,325.8802
727.2982,325.8979
727.1061,325.9175
726.9145,325.937
726.7153,325.9573
726.5344,325.9757
726.3289,325.9967
726.1561,326.0143
725.9647,326.0338
725.7742,326.0532
725.5759,326.0734
725.3962,326.0917
725.2003,326.1117
725.0104,326.131
724.8307,326.1493
724.6409,326.1687
724.4437,326.1888
724.2649,326.207
724.0765,326.2262
723.8734,326.2469
723.7027,326.2643
723.5134,326.2835
723.325,326.3027
723.1292,326.3227
722.9512,326.3408
722.7634,326.36
722.5677,326.3799
722.3904,326.3979
722.1976,326.4176
722.0187,326.4358
721.8235,326.4557
721.6468,326.4737
721.4596,326.4928
721.2735,326.5117
721.0795,326.5315
720.9037,326.5494
720.7177,326.5684
720.526,326.5879
720.3402,326.6068
720.1644,326.6248
719.9787,326.6437
719.7936,326.6625
719.601,326.6822
719.4264,326.7
719.2419,326.7188
719.0573,326.7375
718.8657,326.7571
718.6917,326.7748
718.5078,326.7935
718.3245,326.8122
718.1271,326.8323
717.9615,326.8492
717.7772,326.868
717.5936,326.8867
717.4108,326.9053
717.2202,326.9247
717.0475,326.9423
716.8652,326.9609
716.6828,326.9795
716.4932,326.9988
716.321,327.0164
716.1391,327.0349
715.9576,327.0534
715.7686,327.0726
715.5972,327.0901
715.4158,327.1086
715.2349,327.127
715.0542,327.1454
714.8658,327.1646
714.6954,327.182
714.5148,327.2004
714.3348,327.2187
714.155,327.237
713.9754,327.2553
713.7878,327.2744
713.619,327.2917
713.4392,327.31
713.2601,327.3282
713.0812,327.3464
712.8947,327.3654
712.7258,327.3827
712.5469,327.4009
712.369,327.419
712.1905,327.4372
712.0126,327.4553
711.8268,327.4742
711.6589,327.4914
711.4809,327.5095
711.3039,327.5275
711.1265,327.5456
710.9495,327.5636
710.7651,327.5824
710.598,327.5995
710.4213,327.6175
710.2448,327.6354
710.0687,327.6534
709.8925,327.6713
709.7164,327.6893
709.5413,327.7071
709.3657,327.725
709.1821,327.7437
709.0164,327.7606
708.8409,327.7785
708.6656,327.7963
708.4907,327.8141
708.3162,327.8319
708.1418,327.8497
707.9675,327.8675
707.7932,327.8852
707.6191,327.903
707.4379,327.9214
707.2738,327.9381
707.0997,327.9559
706.9264,327.9735
706.7526,327.9912
706.5795,328.0089
706.4064,328.0265
706.2335,328.0441
706.061,328.0617
705.8885,328.0793
705.7159,328.0969
705.544,328.1144
705.3721,328.1319
705.2005,328.1494
705.0289,328.1669
704.8572,328.1844
704.6859,328.2018
704.5146,328.2193
704.3439,328.2367
704.1863,328.2527
704.0042,328.2713
703.8328,328.2887
703.6564,328.3067
703.4929,328.3234
703.3242,328.3405
703.1517,328.3581
702.9753,328.3761
702.813,328.3926
702.6371,328.4106
702.4825,328.4263
702.2969,328.4452
702.1352,328.4617
701.9597,328.4796
701.806,328.4952
701.6266,328.5135
701.452,328.5313
701.2995,328.5468
701.115,328.5656
700.9547,328.582
700.7802,328.5998
700.6277,328.6153
700.4494,328.6335
700.2759,328.6511
700.1163,328.6674
699.9564,328.6837
699.7737,328.7023
699.6147,328.7185
699.4412,328.7362
699.2897,328.7516
699.1129,328.7696
698.941,328.7871
698.7907,328.8025
698.608,328.8211
698.4498,328.8372
698.2839,328.8541
698.1257,328.8702
697.9445,328.8887
697.7873,328.9047
697.6153,328.9222
697.4656,328.9375
697.2903,328.9553
697.1199,328.9727
696.9708,328.9879
696.7958,329.0057
696.626,329.023
696.4774,329.0381
696.3032,329.0559
696.1336,329.0732
695.9854,329.0883
695.8116,329.106
695.6421,329.1233
695.4944,329.1383
695.3213,329.1559
695.1583,329.1725
694.9978,329.1889
694.8327,329.2057
694.6698,329.2223
694.5095,329.2386
694.3451,329.2554
694.1828,329.2719
694.0228,329.2882
693.8587,329.305
693.697,329.3214
693.543,329.3371
693.3663,329.3551
693.2126,329.3708
693.0589,329.3864
692.8822,329.4044
692.737,329.4193
692.5662,329.4366
692.4061,329.453
692.2401,329.4699
692.0948,329.4847
691.9244,329.502
691.7645,329.5183
691.6066,329.5344
691.4448,329.5509
691.2927,329.5664
691.118,329.5842
690.9742,329.5988
690.8054,329.6161
690.6465,329.6322
690.4879,329.6484
690.3312,329.6644
690.1704,329.6808
690.0197,329.6961
689.8516,329.7132
689.6875,329.7299
689.5449,329.7445
689.377,329.7616
689.2269,329.7769
689.0538,329.7945
688.9042,329.8098
688.7545,329.825
688.5877,329.842
688.4388,329.8572
688.2665,329.8747
688.1177,329.8899
687.9685,329.9051
687.8022,329.922
687.654,329.9371
687.4827,329.9546
687.3342,329.9697
687.1859,329.9848
687.02,330.0017
686.8723,330.0168
686.7015,330.0342
686.5617,330.0484
686.3966,330.0652
686.2415,330.0811
686.0939,330.0961
685.924,330.1134
685.7847,330.1276
685.6206,330.1443
685.4664,330.16
685.3199,330.175
685.156,330.1917
685.0102,330.2065
684.8287,330.225
684.6929,330.2388
684.5393,330.2545
684.386,330.2701
684.2323,330.2858
684.0789,330.3014
683.9256,330.317
683.7725,330.3326
683.6191,330.3482
683.4658,330.3639
683.313,330.3794
683.1603,330.395
683.0078,330.4105
682.8554,330.4261
682.7029,330.4416
682.5508,330.4571
682.3983,330.4726
682.2468,330.4881
682.0949,330.5035
681.9427,330.519
681.7911,330.5345
681.6396,330.5499
681.4884,330.5653
681.337,330.5807
681.1859,330.5962
681.0345,330.6116
680.8836,330.627
680.7326,330.6423
680.5823,330.6577
680.4316,330.673
680.2815,330.6883
680.1312,330.7036
679.9811,330.7189
679.8317,330.7341
679.6816,330.7494
679.5321,330.7646
679.3823,330.7799
679.2332,330.7951
679.0894,330.8098
678.9333,330.8257
678.7849,330.8408
678.636,330.856
678.4874,330.8711
678.3388,330.8862
678.1957,330.9008
678.0402,330.9167
677.8925,330.9317
677.7449,330.9467
677.597,330.9618
677.4492,330.9769
677.3019,330.9919
677.1542,331.0069
677.0065,331.022
676.8592,331.037
676.7178,331.0514
676.5635,331.0671
676.4167,331.0821
676.2706,331.097
676.1241,331.1119
675.9777,331.1268
675.8312,331.1417
675.685,331.1566
675.5386,331.1715
675.3924,331.1864
675.2462,331.2013
675.1061,331.2156
674.9531,331.2312
674.8083,331.2459
674.663,331.2607
674.5181,331.2755
674.3729,331.2903
674.2278,331.3051
674.0829,331.3199
673.9382,331.3346
673.7933,331.3494
673.6489,331.3641
673.5099,331.3782
673.358,331.3937
673.2143,331.4084
673.0708,331.423
672.9271,331.4376
672.7832,331.4523
672.6395,331.4669
672.4957,331.4816
672.3525,331.4962
672.2148,331.5102
672.0644,331.5255
671.9222,331.54
671.7796,331.5545
671.6367,331.5691
671.4941,331.5836
671.3515,331.5981
671.2147,331.6121
671.0652,331.6273
670.9232,331.6418
670.7819,331.6562
670.6399,331.6707
670.4982,331.6851
670.3562,331.6996
670.2203,331.7134
670.0714,331.7286
669.9306,331.7429
669.7898,331.7573
669.6487,331.7716
669.5134,331.7854
669.3654,331.8005
669.2255,331.8148
669.0853,331.829
668.9449,331.8434
668.8052,331.8576
668.6705,331.8713
668.5231,331.8863
668.3835,331.9005
668.2443,331.9147
668.1044,331.929
667.9651,331.9432
667.8307,331.9569
667.6844,331.9718
667.558,331.9846
667.4161,331.9991
667.2756,332.0134
667.1348,332.0278
666.9952,332.042
666.856,332.0562
666.717,332.0703
666.5783,332.0845
666.4396,332.0986
666.3016,332.1127
666.1632,332.1268
666.0251,332.1408
665.8873,332.1549
665.7493,332.1689
665.6118,332.183
665.4742,332.197
665.3368,332.211
665.1921,332.2257
665.0638,332.2388
664.9189,332.2535
664.7829,332.2674
664.6545,332.2805
664.5092,332.2953
664.3732,332.3091
664.2448,332.3222
664.0997,332.337
663.9719,332.35
663.8218,332.3653
663.7007,332.3777
663.5558,332.3924
663.4282,332.4054
663.2913,332.4194
663.1479,332.434
663.0208,332.4469
662.8771,332.4616
662.7504,332.4745
662.6069,332.4891
662.4802,332.502
662.3445,332.5158
662.2092,332.5296
662.0666,332.5442
661.9405,332.557
661.7979,332.5715
661.6718,332.5844
661.537,332.5981
661.4025,332.6118
661.2609,332.6263
661.1357,332.639
661.0015,332.6527
660.8673,332.6664
660.7259,332.6808
660.6013,332.6935
660.4677,332.7071
660.3335,332.7207
660.1931,332.735
660.069,332.7477
659.9355,332.7613
659.8025,332.7748
659.6623,332.7891
659.5383,332.8018
659.4056,332.8153
659.2726,332.8288
659.1403,332.8423
659.0006,332.8565
658.8772,332.8691
658.7451,332.8826
658.6133,332.896
658.4741,332.9102
658.3513,332.9227
658.2198,332.9361
658.088,332.9495
657.9567,332.9629
657.8256,332.9763
657.6872,332.9904
657.565,333.0028
657.4338,333.0162
657.3032,333.0295
657.1724,333.0428
657.0343,333.0569
656.9127,333.0693
656.7821,333.0826
656.6517,333.0959
656.5215,333.1091
656.3914,333.1224
656.2543,333.1364
656.1335,333.1487
656.0043,333.1618
655.8745,333.175
655.7448,333.1883
655.616,333.2014
655.4794,333.2153
655.3593,333.2275
655.2302,333.2407
655.1012,333.2538
654.9723,333.267
654.8435,333.2801
654.7153,333.2932
654.5869,333.3062
654.4388,333.3213
654.3224,333.3332
654.196,333.3461
654.0692,333.359
653.9423,333.3719
653.8152,333.3849
653.6882,333.3978
653.5609,333.4108
653.434,333.4237
653.3069,333.4366
653.1799,333.4496
653.0533,333.4625
652.9338,333.4747
652.8059,333.4877
652.6762,333.5009
652.5563,333.5131
652.421,333.5269
652.2896,333.5403
652.1778,333.5517
652.0424,333.5655
651.9186,333.5781
651.7911,333.5911
651.6605,333.6044
651.5491,333.6158
651.4089,333.63
651.2906,333.6421
651.1648,333.6549
651.0414,333.6675
650.9144,333.6804
650.7841,333.6937
650.6661,333.7057
650.5406,333.7185
650.4178,333.731
650.2859,333.7444
650.168,333.7565
650.043,333.7692
649.9202,333.7817
649.7942,333.7946
649.6645,333.8078
649.5474,333.8197
649.4177,333.8329
649.3077,333.8441
649.1693,333.8582
649.0526,333.8701
648.9235,333.8833
648.8144,333.8944
648.6763,333.9084
648.5602,333.9203
648.4313,333.9334
648.3151,333.9453
648.1866,333.9583
648.0776,333.9695
647.9404,333.9834
647.8251,333.9952
647.6966,334.0083
647.581,334.0201
647.4606,334.0323
647.3359,334.045
647.2084,334.058
647.0933,334.0697
646.9655,334.0828
646.858,334.0937
646.7214,334.1076
646.6069,334.1193
646.4802,334.1322
646.3724,334.1432
646.2364,334.157
646.1223,334.1687
645.9955,334.1816
645.8815,334.1932
645.7547,334.2061
645.6481,334.217
645.5125,334.2308
645.3992,334.2423
645.2783,334.2547
645.153,334.2674
645.047,334.2782
644.9125,334.2919
644.7996,334.3034
644.6741,334.3162
644.5686,334.327
644.4341,334.3407
644.3219,334.3521
644.197,334.3648
644.0915,334.3756
643.9576,334.3892
643.8456,334.4006
643.7258,334.4128
643.6015,334.4255
643.4966,334.4362
643.3636,334.4497
643.2519,334.4611
643.1277,334.4738
643.0234,334.4844
642.8904,334.498
642.7793,334.5093
642.6606,334.5214
642.5375,334.5339
642.434,334.5445
642.3016,334.558
642.191,334.5692
642.0731,334.5812
641.9575,334.593
641.8383,334.6052
641.7157,334.6176
641.6124,334.6282
641.4808,334.6416
641.3712,334.6527
641.2485,334.6653
641.1454,334.6758
641.02,334.6885
640.8983,334.7009
640.7887,334.7121
640.6664,334.7245
640.5643,334.735
640.4391,334.7477
640.3181,334.76
640.2166,334.7704
640.0862,334.7837
639.9779,334.7947
639.8622,334.8065
639.7484,334.8181
639.631,334.83
639.5103,334.8423
639.4094,334.8526
639.285,334.8653
639.165,334.8775
639.0568,334.8885
638.9415,334.9003
638.8286,334.9118
638.712,334.9237
638.5919,334.9359
638.4913,334.9462
638.3628,334.9593
638.2556,334.9702
638.1481,334.9811
638.0201,334.9942
637.9132,335.0051
637.7994,335.0167
637.6874,335.0281
637.5721,335.0398
637.4586,335.0514
637.34,335.0635
637.2408,335.0736
637.1187,335.086
637.0006,335.0981
636.9137,335.1069
636.7838,335.1201
636.6708,335.1317
636.5582,335.1431
636.4453,335.1546
636.3329,335.1661
636.2206,335.1775
636.108,335.189
635.996,335.2004
635.8837,335.2119
635.7716,335.2233
635.6595,335.2347
635.5476,335.2461
635.4359,335.2575
635.3247,335.2688
635.2126,335.2802
635.1019,335.2915
634.9908,335.3028
634.8796,335.3141
634.7685,335.3255
634.6577,335.3368
634.5469,335.3481
634.4357,335.3594
634.3255,335.3706
634.2147,335.3819
634.1042,335.3932
633.9937,335.4044
633.8831,335.4157
633.7729,335.4269
633.6624,335.4382
633.5525,335.4494
633.4426,335.4606
633.3333,335.4717
633.223,335.4829
633.1134,335.4941
633.0038,335.5053
632.8942,335.5164
632.7847,335.5276
632.6754,335.5387
632.5665,335.5498
632.4573,335.5609
632.3487,335.572
632.2396,335.5831
632.1309,335.5942
632.0222,335.6053
631.9138,335.6163
631.805,335.6274
631.6968,335.6384
631.5885,335.6495
631.4803,335.6605
631.3719,335.6715
631.2641,335.6825
631.1556,335.6936
631.0481,335.7045
630.9399,335.7155
630.8322,335.7265
630.7243,335.7375
630.6171,335.7484
630.5093,335.7594
630.4021,335.7704
630.2948,335.7813
630.1873,335.7922
630.0807,335.8031
629.9737,335.814
629.8671,335.8249
629.7601,335.8358
629.6536,335.8466
629.5466,335.8575
629.4406,335.8683
629.3337,335.8792
629.2277,335.89
629.1213,335.9008
629.0153,335.9117
628.9095,335.9224
628.8035,335.9332
628.6971,335.9441
628.5914,335.9548
628.4857,335.9656
628.3803,335.9763
628.2745,335.9871
628.1691,335.9979
628.064,336.0086
627.9586,336.0193
627.8533,336.03
627.7479,336.0408
627.6434,336.0514
627.5386,336.0621
627.434,336.0728
627.329,336.0835
627.2247,336.0941
627.1201,336.1047
627.0157,336.1154
626.9116,336.126
626.8069,336.1367
626.7032,336.1472
626.599,336.1578
626.4951,336.1684
626.3908,336.179
626.2875,336.1896
626.1836,336.2002
626.085,336.2102
625.9745,336.2215
625.8718,336.2319
625.7687,336.2424
625.6708,336.2524
625.5612,336.2636
625.4584,336.274
625.3557,336.2845
625.2529,336.295
625.1556,336.3049
625.0466,336.316
624.9444,336.3264
624.8429,336.3368
624.7404,336.3472
624.6389,336.3575
624.5418,336.3674
624.4329,336.3785
624.3318,336.3888
624.2297,336.3992
624.1332,336.4091
624.0249,336.4201
623.924,336.4304
623.8228,336.4407
623.7214,336.451
623.6196,336.4614
623.5184,336.4717
623.4222,336.4815
623.3141,336.4925
623.2137,336.5027
623.1134,336.513
623.0122,336.5233
622.9169,336.533
622.8094,336.5439
622.7094,336.5541
622.6097,336.5643
622.5087,336.5746
622.4086,336.5848
622.3134,336.5945
622.2071,336.6053
622.1071,336.6155
622.0073,336.6257
621.9127,336.6353
621.7943,336.6474
621.703,336.6567
621.6108,336.6661
621.4984,336.6775
621.413,336.6862
621.3049,336.6972
621.2133,336.7066
621.1057,336.7175
621.014,336.7269
620.9072,336.7378
620.8156,336.7471
620.7038,336.7585
620.619,336.7671
620.512,336.778
620.4204,336.7874
620.3138,336.7982
620.2233,336.8074
620.1169,336.8183
620.0265,336.8275
619.9154,336.8388
619.8313,336.8474
619.7252,336.8582
619.6345,336.8674
619.5284,336.8782
619.4383,336.8874
619.3326,336.8982
619.2426,336.9073
619.1376,336.9181
619.0479,336.9272
618.9371,336.9385
618.8545,336.9469
618.7488,336.9577
618.6589,336.9668
618.5538,336.9775
618.4642,336.9867
618.3594,336.9973
618.2701,337.0064
618.1656,337.0171
618.0763,337.0262
617.967,337.0373
617.8846,337.0457
617.7798,337.0564
617.6908,337.0655
617.5869,337.076
617.4982,337.0851
617.3943,337.0957
617.3063,337.1046
617.202,337.1153
617.114,337.1242
617.0107,337.1348
616.9225,337.1437
616.8138,337.1548
616.733,337.1631
616.6287,337.1737
616.5409,337.1826
616.4373,337.1932
616.3499,337.2021
616.2468,337.2126
616.1591,337.2215
616.0563,337.232
615.9691,337.2409
615.8665,337.2513
615.7793,337.2602
615.6768,337.2707
615.59,337.2795
615.4876,337.2899
615.4012,337.2987
615.2941,337.3097
615.2144,337.3178
615.1116,337.3282
615.0254,337.337
614.9235,337.3474
614.8369,337.3562
614.7354,337.3666
614.6495,337.3753
614.5482,337.3857
614.4623,337.3944
614.3682,337.404
614.2669,337.4143
614.1819,337.423
614.0806,337.4333
613.9955,337.442
613.8947,337.4522
613.8096,337.4609
613.7086,337.4712
613.6237,337.4799
613.5229,337.4901
613.4379,337.4988
613.3375,337.509
613.2527,337.5176
613.1524,337.5279
613.0673,337.5365
612.9626,337.5472
612.8846,337.5551
612.7916,337.5646
612.6917,337.5748
612.6073,337.5834
612.5076,337.5936
612.4237,337.6021
612.3312,337.6115
612.2317,337.6217
612.1481,337.6302
612.049,337.6403
611.9655,337.6488
611.8663,337.6589
611.7828,337.6674
611.6839,337.6775
611.6003,337.686
611.5015,337.6961
611.4182,337.7046
611.3263,337.7139
611.2283,337.7239
611.1451,337.7324
611.0465,337.7424
610.9638,337.7509
610.8653,337.7609
610.7826,337.7693
610.6844,337.7793
610.602,337.7877
610.5112,337.797
610.4138,337.8069
610.3315,337.8153
610.2339,337.8252
610.1524,337.8335
610.0547,337.8435
609.9727,337.8518
609.8825,337.861
609.7858,337.8709
609.704,337.8792
609.607,337.8891
609.5255,337.8974
609.4357,337.9066
609.3386,337.9164
609.2578,337.9247
609.1682,337.9338
609.0786,337.9429
608.9825,337.9527
608.9016,337.961
608.8123,337.9701
608.7233,337.9791
608.627,337.989
608.5469,337.9971
608.4576,338.0062
608.369,338.0152
608.2735,338.025
608.1932,338.0331
608.1046,338.0422
608.0162,338.0512
607.921,338.0609
607.8416,338.069
607.7532,338.078
607.6652,338.0869
607.5702,338.0966
607.4909,338.1047
607.4031,338.1136
607.315,338.1226
607.2203,338.1323
607.1413,338.1403
607.0536,338.1493
606.9592,338.1589
606.8801,338.1669
606.7923,338.1759
606.7049,338.1848
606.6109,338.1944
606.5323,338.2024
606.4446,338.2113
606.3574,338.2202
606.2637,338.2297
606.1852,338.2377
606.0984,338.2466
606.0115,338.2554
605.9249,338.2643
605.8314,338.2738
605.7536,338.2817
605.6671,338.2905
605.5808,338.2993
605.4879,338.3088
605.4106,338.3167
605.3244,338.3254
605.2384,338.3342
605.1525,338.343
605.0674,338.3516
604.9748,338.3611
604.8978,338.3689
604.8122,338.3776
604.7262,338.3864
604.6412,338.3951
604.5486,338.4045
604.4719,338.4123
604.3866,338.421
604.3012,338.4297
604.2161,338.4384
604.1317,338.447
604.0397,338.4563
603.9634,338.4641
603.8783,338.4728
603.7938,338.4814
603.7091,338.49
603.6245,338.4986
603.5401,338.5072
603.4565,338.5157
603.3652,338.5251
603.2894,338.5328
603.2055,338.5413
603.1214,338.5499
603.0372,338.5585
602.954,338.567
602.8701,338.5755
602.7866,338.584
602.7026,338.5926
602.6194,338.601
602.5364,338.6095
602.4528,338.618
602.3699,338.6265
602.2866,338.6349
602.2036,338.6434
602.1207,338.6519
602.038,338.6603
601.9551,338.6687
601.8721,338.6772
601.7891,338.6856
601.7067,338.694
601.6235,338.7025
601.5413,338.7109
601.4587,338.7193
601.3766,338.7277
601.294,338.7361
601.2122,338.7444
601.1301,338.7528
601.0483,338.7611
600.966,338.7695
600.8845,338.7778
600.8024,338.7862
600.7207,338.7945
600.6392,338.8028
600.5577,338.8111
600.4757,338.8195
600.3945,338.8277
600.3127,338.8361
600.2318,338.8443
600.1498,338.8527
600.0689,338.8609
599.9877,338.8692
599.9066,338.8774
599.8254,338.8857
599.7446,338.894
599.6637,338.9022
599.5828,338.9104
599.502,338.9187
599.4213,338.9269
599.3405,338.9351
599.2602,338.9433
599.1796,338.9515
599.0996,338.9597
599.019,338.9679
598.9388,338.976
598.8589,338.9842
598.7792,338.9923
598.6986,339.0005
598.6192,339.0086
598.5392,339.0168
598.4596,339.0249
598.3796,339.033
598.3003,339.0411
598.2206,339.0492
598.1409,339.0573
598.0618,339.0654
597.9825,339.0735
597.9031,339.0816
597.8234,339.0897
597.7443,339.0977
597.6652,339.1058
597.5861,339.1139
597.5071,339.1219
597.4286,339.1299
597.3493,339.138
597.2708,339.146
597.1917,339.1541
597.1135,339.162
597.0344,339.1701
596.956,339.1781
596.8772,339.1861
596.799,339.1941
596.7254,339.2016
596.6408,339.2102
596.5637,339.218
596.4857,339.226
596.4076,339.2339
596.335,339.2413
596.2509,339.2499
596.1736,339.2578
596.0966,339.2656
596.019,339.2735
595.9466,339.2809
595.8627,339.2895
595.7858,339.2973
595.7087,339.3051
595.6315,339.313
595.5545,339.3209
595.482,339.3282
595.3987,339.3367
595.322,339.3445
595.2454,339.3524
595.1687,339.3602
595.0917,339.368
595.0151,339.3758
594.9432,339.3831
594.8599,339.3916
594.7838,339.3994
594.7072,339.4072
594.631,339.4149
594.5547,339.4227
594.4783,339.4305
594.4067,339.4378
594.3241,339.4462
594.2483,339.4539
594.1728,339.4616
594.097,339.4694
594.0215,339.4771
593.9503,339.4843
593.8681,339.4927
593.793,339.5003
593.7175,339.508
593.6423,339.5157
593.5665,339.5234
593.4913,339.5311
593.421,339.5382
593.3392,339.5466
593.2643,339.5542
593.1895,339.5618
593.1143,339.5695
593.0397,339.5771
592.9693,339.5843
592.8881,339.5925
592.8135,339.6001
592.7386,339.6078
592.6644,339.6153
592.5895,339.623
592.5146,339.6306
592.4451,339.6377
592.3642,339.6459
592.2903,339.6534
592.2159,339.661
592.142,339.6685
592.0677,339.6761
591.9985,339.6832
591.9186,339.6913
591.8448,339.6988
591.7712,339.7063
591.6979,339.7138
591.6289,339.7208
591.549,339.729
591.4756,339.7365
591.4025,339.7439
591.3288,339.7514
591.2557,339.7589
591.1874,339.7658
591.1074,339.774
591.0347,339.7814
590.9619,339.7888
590.8939,339.7957
590.8145,339.8038
590.7421,339.8112
590.6689,339.8186
590.5965,339.826
590.5233,339.8335
590.4554,339.8404
590.377,339.8484
590.3044,339.8558
590.2319,339.8632
590.1642,339.8701
590.0858,339.8781
590.0135,339.8854
589.9414,339.8928
589.8692,339.9001
589.8018,339.907
589.7237,339.9149
589.652,339.9222
589.5801,339.9296
589.5085,339.9369
589.4412,339.9437
589.3633,339.9517
589.2924,339.9589
589.2208,339.9662
589.154,339.973
589.0767,339.9809
589.0054,339.9881
588.9341,339.9954
588.8632,340.0026
588.7969,340.0094
588.7191,340.0173
588.6483,340.0245
588.5822,340.0313
588.5049,340.0391
588.4341,340.0463
588.3635,340.0535
588.2928,340.0607
588.2263,340.0675
588.1493,340.0753
588.0793,340.0825
588.0134,340.0892
587.937,340.097
587.8669,340.1041
587.7966,340.1113
587.731,340.118
587.6545,340.1258
587.5848,340.1329
587.5146,340.14
587.4451,340.1471
587.3796,340.1538
587.3038,340.1615
587.234,340.1686
587.1691,340.1752
587.0933,340.183
587.0234,340.1901
586.9545,340.1971
586.8896,340.2037
586.8138,340.2114
586.7449,340.2184
586.6757,340.2255
586.611,340.2321
586.5356,340.2398
586.4666,340.2468
586.4026,340.2533
586.3274,340.261
586.2584,340.268
586.1902,340.275
586.1257,340.2815
586.0505,340.2892
585.982,340.2962
585.9182,340.3027
585.843,340.3103
585.7748,340.3173
585.7064,340.3242
585.6426,340.3307
585.5677,340.3384
585.4995,340.3453
585.4362,340.3518
585.3616,340.3594
585.2939,340.3663
585.226,340.3732
585.1631,340.3796
585.0888,340.3872
585.0208,340.3941
584.9579,340.4005
584.8839,340.4081
584.8168,340.4149
584.7537,340.4213
584.6802,340.4288
584.6129,340.4357
584.55,340.4421
584.4763,340.4496
584.4092,340.4564
584.3421,340.4633
584.2792,340.4697
584.2061,340.4771
584.139,340.4839
584.077,340.4903
584.0036,340.4977
583.9368,340.5045
583.8748,340.5109
583.8017,340.5183
583.735,340.5251
583.6729,340.5314
583.6002,340.5388
583.5338,340.5456
583.4717,340.5519
583.3989,340.5594
583.3327,340.5661
583.2713,340.5724
583.1988,340.5797
583.1335,340.5864
583.0718,340.5927
582.9999,340.6
582.934,340.6067
582.873,340.6129
582.801,340.6203
582.74,340.6265
582.6683,340.6338
582.6031,340.6404
582.5422,340.6466
582.4704,340.654
582.4051,340.6606
582.3445,340.6668
582.2729,340.6741
582.2076,340.6807
582.1469,340.6869
582.0759,340.6942
582.0106,340.7008
581.9501,340.707
