172.6095,277.8073
172.5801,277.8111
172.5571,277.8141
172.5312,277.8174
172.5032,277.821
172.4807,277.8239
172.4517,277.8276
172.4289,277.8306
172.403,277.8339
172.3755,277.8374
172.353,277.8403
172.3242,277.844
172.3015,277.847
172.2758,277.8503
172.2485,277.8538
172.2265,277.8566
172.1978,277.8603
172.1752,277.8632
172.1498,277.8665
172.1227,277.8699
172.1007,277.8728
172.0722,277.8764
172.0508,277.8792
172.0224,277.8828
172,277.8857
171.9751,277.8889
171.9482,277.8924
171.9267,277.8951
171.8984,277.8988
171.8761,277.9016
171.8515,277.9048
171.8246,277.9083
171.803,277.911
171.7752,277.9146
171.7534,277.9174
171.7287,277.9206
171.7024,277.924
171.681,277.9267
171.6532,277.9303
171.6317,277.9331
171.6072,277.9362
171.5809,277.9396
171.5597,277.9423
171.5322,277.9459
171.5115,277.9485
171.4842,277.952
171.4629,277.9548
171.4389,277.9579
171.4126,277.9612
171.3922,277.9639
171.3648,277.9674
171.3437,277.9701
171.32,277.9731
171.2944,277.9764
171.2737,277.9791
171.2466,277.9826
171.226,277.9852
171.2022,277.9883
171.1788,277.9913
171.1531,277.9946
171.1329,277.9972
171.1061,278.0006
171.0852,278.0033
171.062,278.0063
171.0366,278.0096
171.0166,278.0121
170.9901,278.0156
170.9696,278.0182
170.9464,278.0212
170.9215,278.0244
170.9015,278.0269
170.875,278.0304
170.8548,278.033
170.8317,278.0359
170.8068,278.0391
170.7871,278.0417
170.7607,278.045
170.7416,278.0475
170.7157,278.0508
170.6957,278.0534
170.673,278.0563
170.6483,278.0595
170.6281,278.0621
170.6063,278.0649
170.5806,278.0682
170.5609,278.0707
170.5383,278.0736
170.5139,278.0768
170.4949,278.0792
170.4693,278.0825
170.4496,278.0851
170.4273,278.0879
170.4033,278.091
170.3843,278.0934
170.3587,278.0967
170.3394,278.0992
170.3174,278.1021
170.2932,278.1052
170.2746,278.1075
170.2514,278.1105
170.2279,278.1136
170.2087,278.116
170.1866,278.1189
170.1629,278.1219
170.1443,278.1243
170.1194,278.1275
170.1004,278.1299
170.079,278.1327
170.0556,278.1357
170.037,278.1381
170.0121,278.1413
169.9936,278.1437
169.9722,278.1464
169.9509,278.1492
169.9274,278.1522
169.9091,278.1545
169.8847,278.1577
169.8661,278.1601
169.8451,278.1628
169.8217,278.1658
169.8037,278.1681
169.7795,278.1712
169.761,278.1736
169.7401,278.1763
169.7171,278.1792
169.6991,278.1815
169.677,278.1844
169.6542,278.1873
169.6359,278.1897
169.6152,278.1923
169.5923,278.1953
169.5749,278.1975
169.5507,278.2006
169.5329,278.2029
169.5123,278.2056
169.4895,278.2085
169.4724,278.2107
169.4503,278.2135
169.4282,278.2164
169.4104,278.2187
169.3898,278.2213
169.368,278.2241
169.3487,278.2266
169.3269,278.2294
169.3098,278.2316
169.2882,278.2344
169.2661,278.2372
169.2485,278.2395
169.2284,278.2421
169.2063,278.2449
169.1885,278.2472
169.1686,278.2498
169.1465,278.2526
169.1296,278.2548
169.1066,278.2577
169.0895,278.2599
169.0696,278.2625
169.0478,278.2653
169.0311,278.2674
169.0103,278.2701
168.9889,278.2729
168.9725,278.275
168.9495,278.2779
168.9326,278.2801
168.9132,278.2826
168.8915,278.2854
168.8742,278.2876
168.855,278.2901
168.8355,278.2926
168.8142,278.2953
168.798,278.2974
168.7755,278.3003
168.7596,278.3023
168.7392,278.305
168.7183,278.3076
168.7015,278.3098
168.6822,278.3123
168.6611,278.315
168.6445,278.3171
168.6252,278.3196
168.6041,278.3223
168.5882,278.3244
168.5662,278.3272
168.5497,278.3293
168.5308,278.3318
168.512,278.3342
168.4911,278.3369
168.4755,278.3389
168.4534,278.3417
168.4373,278.3438
168.4192,278.3461
168.3974,278.3489
168.3815,278.351
168.3627,278.3534
168.3423,278.356
168.3259,278.3581
168.3072,278.3605
168.2868,278.3631
168.2714,278.3651
168.2516,278.3676
168.2315,278.3702
168.2156,278.3723
168.1971,278.3747
168.1768,278.3773
168.1614,278.3792
168.1399,278.382
168.1244,278.384
168.1064,278.3863
168.0881,278.3887
168.0684,278.3912
168.0535,278.3931
168.0323,278.3958
168.0169,278.3978
167.9988,278.4001
167.9791,278.4027
167.9645,278.4046
167.9452,278.407
167.9257,278.4095
167.9108,278.4115
167.893,278.4138
167.873,278.4163
167.8586,278.4182
167.8396,278.4206
167.8204,278.4231
167.8052,278.425
167.7876,278.4273
167.7681,278.4298
167.7537,278.4317
167.733,278.4343
167.7183,278.4362
167.701,278.4384
167.6834,278.4407
167.6642,278.4432
167.6499,278.445
167.6293,278.4477
167.6148,278.4495
167.5975,278.4518
167.5804,278.4539
167.5612,278.4564
167.5474,278.4582
167.5267,278.4608
167.5125,278.4627
167.4954,278.4649
167.4783,278.4671
167.4596,278.4695
167.4456,278.4713
167.4254,278.4739
167.4111,278.4757
167.3943,278.4779
167.3774,278.48
167.3587,278.4825
167.3442,278.4843
167.3276,278.4865
167.3084,278.4889
167.2951,278.4906
167.2749,278.4932
167.2612,278.495
167.2443,278.4972
167.2277,278.4993
167.2092,278.5017
167.1959,278.5034
167.1781,278.5057
167.16,278.508
167.146,278.5098
167.1294,278.5119
167.1111,278.5143
167.0978,278.516
167.0781,278.5185
167.0651,278.5202
167.0478,278.5224
167.03,278.5247
167.0162,278.5265
167,278.5286
166.9837,278.5307
166.9659,278.533
166.9519,278.5348
166.9359,278.5368
166.9179,278.5391
166.9048,278.5408
166.8859,278.5432
166.8726,278.545
166.8567,278.547
166.8405,278.5491
166.823,278.5513
166.8094,278.5531
166.7935,278.5551
166.7786,278.557
166.7594,278.5595
166.7465,278.5612
166.729,278.5634
166.7155,278.5652
166.6998,278.5672
166.6844,278.5692
166.6666,278.5714
166.6542,278.573
166.6355,278.5754
166.6226,278.5771
166.607,278.5791
166.5915,278.5811
166.574,278.5833
166.5619,278.5849
166.5434,278.5873
166.5306,278.5889
166.5151,278.5909
166.4999,278.5929
166.4826,278.5951
166.4705,278.5966
166.4539,278.5988
166.4371,278.601
166.4245,278.6026
166.409,278.6046
166.3919,278.6068
166.3798,278.6083
166.3637,278.6104
166.3468,278.6125
166.3342,278.6142
166.3191,278.6161
166.3022,278.6183
166.2903,278.6198
166.274,278.6219
166.2574,278.6241
166.245,278.6256
166.23,278.6276
166.2154,278.6295
166.1985,278.6316
166.1862,278.6332
166.1712,278.6351
166.1546,278.6373
166.1427,278.6388
166.1268,278.6408
166.1104,278.6429
166.0983,278.6445
166.0836,278.6464
166.0691,278.6483
166.0522,278.6504
166.0411,278.6519
166.0231,278.6542
166.0115,278.6557
165.9969,278.6575
165.9827,278.6594
165.9666,278.6614
165.9552,278.6629
165.9395,278.6649
165.9239,278.6669
165.9118,278.6685
165.8975,278.6703
165.8813,278.6724
165.8693,278.674
165.855,278.6758
165.8408,278.6776
165.8249,278.6797
165.8137,278.6811
165.7912,278.684
165.7817,278.6852
165.7684,278.6869
165.7551,278.6886
165.7411,278.6904
165.7276,278.6922
165.7138,278.6939
165.7019,278.6955
165.6877,278.6973
165.6737,278.6991
165.6616,278.7007
165.6476,278.7025
165.6293,278.7048
165.6203,278.706
165.606,278.7078
165.592,278.7096
165.5742,278.7119
165.5652,278.713
165.5493,278.7151
165.5358,278.7168
165.5246,278.7183
165.5087,278.7203
165.4954,278.722
165.4819,278.7238
165.4707,278.7252
165.4529,278.7275
165.4439,278.7286
165.4282,278.7307
165.4169,278.7321
165.3993,278.7344
165.3905,278.7355
165.3729,278.7378
165.3642,278.7389
165.3485,278.7409
165.3352,278.7426
165.3221,278.7443
165.311,278.7457
165.2937,278.748
165.2852,278.7491
165.2676,278.7513
165.2588,278.7524
165.2415,278.7547
165.2327,278.7558
165.2172,278.7578
165.2023,278.7597
165.1938,278.7608
165.1786,278.7628
165.1657,278.7644
165.1527,278.7661
165.1398,278.7677
165.127,278.7694
165.1161,278.7708
165.0991,278.773
165.0905,278.7741
165.0736,278.7762
165.0632,278.7776
165.0525,278.779
165.0354,278.7812
165.0274,278.7822
165.0105,278.7844
165.0022,278.7854
164.9872,278.7874
164.973,278.7892
164.9649,278.7902
164.9481,278.7924
164.94,278.7934
164.9253,278.7953
164.911,278.7971
164.903,278.7982
164.8861,278.8004
164.8783,278.8014
164.8636,278.8033
164.8515,278.8048
164.8392,278.8064
164.827,278.808
164.8149,278.8095
164.8026,278.8111
164.7905,278.8127
164.7784,278.8142
164.7663,278.8158
164.7539,278.8174
164.7418,278.8189
164.7299,278.8204
164.7178,278.822
164.7058,278.8235
164.6936,278.8251
164.6837,278.8264
164.6675,278.8285
164.6651,278.8288
164.6469,278.8311
164.6348,278.8327
164.6229,278.8342
164.6108,278.8358
164.599,278.8373
164.587,278.8388
164.5752,278.8403
164.5633,278.8419
164.5517,278.8434
164.5398,278.8449
164.5282,278.8464
164.5163,278.8479
164.5047,278.8494
164.4909,278.8512
164.4817,278.8524
164.4679,278.8541
164.4586,278.8553
164.4449,278.8571
164.4354,278.8583
164.4219,278.86
164.4133,278.8611
164.3983,278.8631
164.3893,278.8642
164.3756,278.866
164.367,278.8671
164.3523,278.869
164.3443,278.87
164.3295,278.8719
164.3205,278.8731
164.3072,278.8748
164.2986,278.8759
164.2861,278.8775
164.2728,278.8792
164.264,278.8803
164.2524,278.8818
164.2391,278.8835
164.2308,278.8846
164.2163,278.8865
164.2077,278.8876
164.1964,278.889
164.1852,278.8905
164.1719,278.8922
164.1638,278.8932
164.1494,278.8951
164.1408,278.8962
164.1296,278.8976
164.1185,278.899
164.1054,278.9007
164.0974,278.9018
164.0848,278.9034
164.0722,278.905
164.0637,278.9061
164.0528,278.9075
164.04,278.9091
164.0319,278.9102
164.0198,278.9117
164.0074,278.9133
163.9989,278.9144
163.9879,278.9158
163.9771,278.9172
163.9645,278.9189
163.9559,278.92
163.945,278.9214
163.9343,278.9227
163.9218,278.9243
163.9139,278.9254
163.9021,278.9269
163.8899,278.9284
163.8816,278.9295
163.871,278.9309
163.8603,278.9323
163.8477,278.9339
163.8401,278.9348
163.8263,278.9366
163.8183,278.9377
163.8078,278.939
163.7971,278.9404
163.7867,278.9417
163.7743,278.9433
163.7663,278.9443
163.7556,278.9457
163.7432,278.9473
163.7359,278.9482
163.724,278.9498
163.7141,278.951
163.702,278.9526
163.6939,278.9536
163.6832,278.955
163.6711,278.9566
163.6632,278.9576
163.6528,278.9589
163.6426,278.9602
163.6322,278.9616
163.6201,278.9631
163.6127,278.9641
163.6015,278.9655
163.5897,278.967
163.5818,278.968
163.5719,278.9693
163.5614,278.9707
163.5496,278.9722
163.5422,278.9731
163.5311,278.9746
163.5194,278.9761
163.5118,278.9771
163.5016,278.9784
163.4917,278.9796
163.4798,278.9812
163.4722,278.9821
163.462,278.9835
163.4522,278.9847
163.4402,278.9863
163.4328,278.9872
163.4226,278.9885
163.4126,278.9898
163.401,278.9913
163.3941,278.9922
163.3832,278.9936
163.3716,278.9951
163.3644,278.996
163.3542,278.9973
163.3445,278.9986
163.3328,279.0001
163.3262,279.0009
163.3153,279.0023
163.3039,279.0038
163.2965,279.0047
163.2868,279.006
163.2773,279.0072
163.2657,279.0087
163.2583,279.0096
163.2486,279.0109
163.2389,279.0121
163.2275,279.0136
163.2211,279.0144
163.2101,279.0158
163.199,279.0173
163.1919,279.0182
163.1824,279.0194
163.1729,279.0206
163.1617,279.0221
163.1553,279.0229
163.1446,279.0243
163.1356,279.0254
163.1245,279.0269
163.1176,279.0277
163.1081,279.029
163.0988,279.0302
163.0877,279.0316
163.0808,279.0325
163.0713,279.0337
163.062,279.0349
163.0508,279.0363
163.0442,279.0372
163.0347,279.0384
163.0255,279.0396
163.0146,279.041
163.0084,279.0418
162.9979,279.0431
162.9873,279.0445
162.9806,279.0453
162.9716,279.0465
162.9623,279.0477
162.9514,279.0491
162.9455,279.0499
162.9353,279.0512
162.9246,279.0526
162.9179,279.0534
162.9089,279.0546
162.8999,279.0557
162.8909,279.0569
162.8799,279.0583
162.8736,279.0591
162.8648,279.0602
162.8557,279.0614
162.8448,279.0628
162.8384,279.0636
162.8294,279.0648
162.8206,279.0659
162.8097,279.0673
162.804,279.0681
162.7941,279.0693
162.7838,279.0706
162.7774,279.0715
162.7686,279.0726
162.7599,279.0737
162.7492,279.0751
162.7435,279.0758
162.7335,279.0771
162.7252,279.0782
162.7148,279.0795
162.7086,279.0803
162.6998,279.0815
162.691,279.0826
162.6806,279.0839
162.6745,279.0847
162.6657,279.0858
162.6571,279.0869
162.6466,279.0883
162.6405,279.0891
162.6319,279.0902
162.6234,279.0913
162.6129,279.0926
162.6075,279.0933
162.5977,279.0946
162.5878,279.0959
162.5816,279.0966
162.5731,279.0977
162.5647,279.0988
162.5565,279.0999
162.5463,279.1012
162.5403,279.102
162.5318,279.1031
162.5232,279.1042
162.513,279.1055
162.5081,279.1061
162.4983,279.1074
162.4886,279.1086
162.4826,279.1094
162.4741,279.1105
162.4658,279.1115
162.4558,279.1128
162.4499,279.1136
162.442,279.1146
162.433,279.1158
162.423,279.117
162.4174,279.1178
162.4093,279.1188
162.4012,279.1198
162.391,279.1212
162.3851,279.1219
162.377,279.123
162.3689,279.124
162.359,279.1253
162.3533,279.126
162.3452,279.127
162.3374,279.1281
162.3291,279.1291
162.3196,279.1303
162.3143,279.131
162.3053,279.1322
162.2961,279.1334
162.2904,279.1341
162.2825,279.1351
162.2747,279.1361
162.2647,279.1374
162.2593,279.1381
162.2517,279.1391
162.2436,279.1401
162.236,279.1411
162.2263,279.1423
162.2218,279.1429
162.2128,279.1441
162.2035,279.1453
162.1983,279.1459
162.1905,279.1469
162.1826,279.1479
162.1729,279.1492
162.1679,279.1498
162.1601,279.1508
162.1522,279.1519
162.1429,279.153
162.1382,279.1537
162.1294,279.1548
162.1221,279.1557
162.1129,279.1569
162.1076,279.1576
162.1,279.1586
162.0922,279.1596
162.0831,279.1607
162.0777,279.1614
162.0701,279.1624
162.0625,279.1634
162.0533,279.1646
162.048,279.1653
162.0404,279.1662
162.0331,279.1672
162.0255,279.1682
162.0164,279.1693
162.0119,279.1699
162.0034,279.171
161.9944,279.1721
161.9892,279.1728
161.9818,279.1738
161.9744,279.1747
161.9654,279.1759
161.9602,279.1765
161.9529,279.1775
161.9455,279.1784
161.9381,279.1794
161.9293,279.1805
161.9248,279.1811
161.9165,279.1822
161.9077,279.1833
161.9028,279.1839
161.8954,279.1849
161.8883,279.1858
161.8809,279.1867
161.8719,279.1879
161.8672,279.1885
161.8598,279.1895
161.8524,279.1904
161.8437,279.1915
161.8396,279.192
161.8311,279.1931
161.8225,279.1942
161.8178,279.1949
161.8104,279.1958
161.8033,279.1967
161.7966,279.1976
161.7876,279.1987
161.7829,279.1993
161.7758,279.2003
161.7689,279.2011
161.7599,279.2023
161.7559,279.2028
161.7477,279.2039
161.7411,279.2047
161.7321,279.2059
161.7276,279.2065
161.7205,279.2074
161.7136,279.2083
161.7048,279.2094
161.7003,279.21
161.6932,279.2109
161.6863,279.2118
161.6794,279.2126
161.6709,279.2137
161.6664,279.2143
161.6595,279.2152
161.6526,279.2161
161.6438,279.2172
161.6403,279.2177
161.6322,279.2187
161.6239,279.2198
161.6196,279.2203
161.6127,279.2212
161.6058,279.2221
161.5992,279.223
161.5904,279.2241
161.5861,279.2246
161.5792,279.2255
161.5726,279.2264
161.5641,279.2275
161.5598,279.228
161.5531,279.2289
161.5465,279.2297
161.5399,279.2306
161.5316,279.2317
161.5277,279.2321
161.5202,279.2331
161.5121,279.2342
161.508,279.2347
161.5014,279.2355
161.4947,279.2364
161.4883,279.2372
161.4801,279.2383
161.476,279.2388
161.4694,279.2397
161.4629,279.2405
161.4546,279.2415
161.4511,279.242
161.4435,279.243
161.4375,279.2437
161.4295,279.2448
161.4252,279.2453
161.4188,279.2462
161.4124,279.247
161.4041,279.248
161.4001,279.2486
161.3939,279.2494
161.3875,279.2502
161.3813,279.251
161.3732,279.252
161.3694,279.2525
161.363,279.2533
161.3568,279.2541
161.3504,279.2549
161.3421,279.256
161.339,279.2564
161.3317,279.2574
161.3241,279.2583
161.3203,279.2588
161.3141,279.2596
161.3077,279.2604
161.2996,279.2615
161.2959,279.262
161.2897,279.2628
161.2835,279.2635
161.2773,279.2643
161.2693,279.2654
161.2664,279.2657
161.2588,279.2667
161.2512,279.2677
161.2477,279.2682
161.2415,279.269
161.2353,279.2697
161.2294,279.2705
161.2215,279.2715
161.218,279.272
161.2116,279.2728
161.2056,279.2736
161.2,279.2743
161.1921,279.2753
161.1883,279.2758
161.1824,279.2766
161.1765,279.2773
161.1686,279.2783
161.1658,279.2787
161.1584,279.2796
161.1529,279.2803
161.1454,279.2813
161.1415,279.2818
161.1356,279.2826
161.1299,279.2833
161.1218,279.2843
161.1183,279.2848
161.1126,279.2855
161.1067,279.2863
161.1008,279.287
161.0934,279.288
161.0898,279.2885
161.0836,279.2892
161.0779,279.29
161.0723,279.2907
161.0644,279.2917
161.0618,279.2921
161.0549,279.2929
161.0476,279.2939
161.0442,279.2943
161.0386,279.295
161.0328,279.2958
161.0272,279.2965
161.0195,279.2975
161.0163,279.2979
161.0105,279.2986
161.0046,279.2994
160.9972,279.3004
160.9939,279.3008
160.988,279.3015
160.9825,279.3022
160.9768,279.303
160.9695,279.3039
160.9666,279.3043
160.9597,279.3052
160.9528,279.3061
160.9498,279.3065
160.9441,279.3072
160.9384,279.3079
160.9329,279.3086
160.9256,279.3096
160.9222,279.31
160.9168,279.3107
160.9113,279.3114
160.9059,279.3121
160.8985,279.313
160.8952,279.3135
160.8897,279.3142
160.8842,279.3149
160.8786,279.3156
160.8714,279.3165
160.869,279.3168
160.8624,279.3177
160.8553,279.3186
160.8525,279.319
160.8467,279.3197
160.8415,279.3204
160.8361,279.3211
160.8292,279.322
160.8261,279.3224
160.8206,279.3231
160.8154,279.3237
160.8081,279.3247
160.8053,279.325
160.7997,279.3257
160.7946,279.3264
160.7893,279.3271
160.7822,279.328
160.78,279.3283
160.7737,279.3291
160.7689,279.3297
160.7618,279.3306
160.759,279.331
160.7537,279.3317
160.7485,279.3323
160.7435,279.333
160.7364,279.3339
160.7335,279.3343
160.7283,279.3349
160.7231,279.3356
160.716,279.3365
160.7136,279.3368
160.7084,279.3375
160.7032,279.3382
160.6979,279.3388
160.6913,279.3397
160.6891,279.34
160.6827,279.3408
160.6782,279.3414
160.6711,279.3423
160.6687,279.3426
160.6635,279.3433
160.6583,279.3439
160.6516,279.3448
160.6488,279.3452
160.6436,279.3458
160.6389,279.3464
160.6339,279.3471
160.627,279.348
160.6243,279.3483
160.6194,279.3489
160.6144,279.3496
160.6091,279.3503
160.6028,279.3511
160.5999,279.3514
160.5949,279.3521
160.59,279.3527
160.5852,279.3533
160.5786,279.3542
160.5767,279.3544
160.5705,279.3552
160.5643,279.356
160.5617,279.3564
160.5565,279.357
160.5517,279.3576
160.5472,279.3582
160.5406,279.3591
160.5379,279.3594
160.533,279.36
160.5282,279.3607
160.5235,279.3613
160.5169,279.3621
160.5145,279.3624
160.5095,279.3631
160.5045,279.3637
160.5,279.3643
160.4935,279.3651
160.4917,279.3654
160.4855,279.3661
160.4793,279.3669
160.477,279.3672
160.4725,279.3678
160.4677,279.3684
160.463,279.369
160.4565,279.3699
160.4539,279.3702
160.4494,279.3708
160.4446,279.3714
160.4401,279.372
160.4335,279.3728
160.4314,279.3731
160.4266,279.3737
160.4219,279.3743
160.4172,279.3749
160.4107,279.3758
160.4093,279.3759
160.4034,279.3767
160.3972,279.3775
160.3951,279.3778
160.3903,279.3784
160.3858,279.379
160.3811,279.3796
160.3749,279.3804
160.3725,279.3807
160.3678,279.3813
160.3635,279.3818
160.359,279.3824
160.3526,279.3832
160.3505,279.3835
160.3457,279.3841
160.3412,279.3847
160.335,279.3855
160.3336,279.3857
160.3277,279.3864
160.3236,279.387
160.3175,279.3878
160.3153,279.388
160.3108,279.3886
160.3063,279.3892
160.302,279.3897
160.2956,279.3906
160.2935,279.3908
160.289,279.3914
160.2847,279.392
160.2802,279.3925
160.274,279.3933
160.2721,279.3936
160.2676,279.3942
160.2631,279.3947
160.2588,279.3953
160.2527,279.3961
160.2505,279.3964
160.2463,279.3969
160.242,279.3975
160.2377,279.398
160.2313,279.3988
160.2301,279.399
160.2246,279.3997
160.2187,279.4005
160.2168,279.4007
160.2126,279.4012
160.2083,279.4018
160.204,279.4023
160.198,279.4031
160.1964,279.4033
160.1919,279.4039
160.1879,279.4044
160.1838,279.4049
160.1776,279.4057
160.1757,279.406
160.1717,279.4065
151.9673,279.407
143.7356,279.4076
143.7367,279.4074
136.0564,279.4055
136.0701,279.4035
127.9412,279.4003
120.1864,279.3966
120.2133,279.392
112.1704,279.3856
112.2064,279.379
104.3874,279.371
96.41505,279.3625
96.45996,279.3529
88.32154,279.3419
88.37127,279.3303
80.67375,279.3174
72.5633,279.304
72.61433,279.2895
64.82158,279.2735
64.8735,279.2569
56.82219,279.2391
48.92133,279.2207
48.96732,279.2012
39.93933,279.1802
39.98061,279.1587
31.87481,279.1359
23.5465,279.1124
23.57429,279.0877
15.80098,279.0616
15.82117,279.0349
7.727188,279.0069
0,278.9784
0,278.9486
0,278.9175
0,278.8858
0,278.8537
0,278.8214
0,278.7888
0,278.7562
0,278.7235
0,278.6907
0,278.6579
0,278.6251
0,278.5922
0,278.5593
0,278.5264
0,278.4935
0,278.4606
0,278.4277
0,278.3948
0,278.3619
0,278.329
0,278.2961
0,278.2632
0,278.2303
0,278.1974
0,278.1646
0,278.1317
0,278.0988
0,278.0658
0,278.033
0,278.0002
0,277.9673
0,277.9343
0,277.9015
0,277.8687
0,277.8358
0,277.803
0,277.7701
0,277.7373
0,277.7045
0,277.6717
0,277.6389
0,277.606
0,277.5732
0,277.5404
0,277.5076
0,277.4748
0,277.442
0,277.4092
0,277.3763
0,277.3436
0,277.3108
0,277.278
0,277.2452
0,277.2124
0,277.1796
0,277.1469
0,277.1142
0,277.0813
0,277.0486
0,277.0159
0,276.9831
0,276.9504
0,276.9177
0,276.8849
0,276.8521
0,276.8194
0,276.7867
0,276.7539
0,276.7213
0,276.6886
0,276.6559
0,276.6231
0,276.5904
0,276.5577
0,276.5251
0,276.4923
0,276.4597
0,276.427
0,276.3943
0,276.3617
0,276.3289
0,276.2963
0,276.2636
0,276.231
0,276.1983
0,276.1656
0,276.133
0,276.1003
0,276.0677
0,276.0351
0,276.0024
0,275.9698
0,275.9372
0,275.9046
0,275.8719
0,275.8394
0,275.8067
0,275.7741
0,275.7415
0,275.7089
0,275.6763
0,275.6437
0,275.6111
0,275.5785
0,275.546
0,275.5134
0,275.4808
0,275.4482
0,275.4157
0,275.3831
0,275.3506
0,275.318
0,275.2855
0,275.2529
0,275.2204
0,275.1878
0,275.1553
0,275.1228
0,275.0903
0,275.0577
0,275.0252
0,274.9927
0,274.9602
0,274.9277
0,274.8952
0,274.8626
0,274.8302
0,274.7977
0,274.7652
0,274.7327
0,274.7003
0,274.6678
0,274.6353
0,274.6028
0,274.5704
0,274.5379
0,274.5055
0,274.473
0,274.4406
0,274.4081
0,274.3757
0,274.3432
0,274.3108
0,274.2784
0,274.2459
0,274.2135
0,274.1811
0,274.1487
0,274.1163
0,274.0839
0,274.0515
0,274.0191
0,273.9867
0,273.9543
0,273.9219
0,273.8895
0,273.8571
0,273.8247
0,273.7924
0,273.76
0,273.7276
0,273.6953
0,273.6629
0,273.6306
0,273.5982
0,273.5659
0,273.5335
0,273.5012
0,273.4688
0,273.4366
0,273.4042
0,273.3719
0,273.3396
0,273.3073
0,273.2749
0,273.2426
0,273.2103
0,273.178
0,273.1457
0,273.1135
