Column1;Column2
641.0886;273.0694
640.9133;273.0904
640.7389;273.1113
640.5645;273.1323
640.3903;273.1532
640.2161;273.1741
640.0423;273.1949
639.8683;273.2158
639.6944;273.2367
639.521;273.2575
639.3473;273.2783
639.1744;273.2991
639.0009;273.3199
638.8279;273.3406
638.6551;273.3614
638.4822;273.3821
638.3097;273.4028
638.1367;273.4236
637.9646;273.4442
637.7924;273.4649
637.6205;273.4855
637.4483;273.5062
637.2767;273.5268
637.105;273.5474
636.9333;273.568
636.7623;273.5885
636.5911;273.6091
636.4199;273.6296
636.2488;273.6501
636.0779;273.6707
635.9069;273.6912
635.7364;273.7116
635.5659;273.7321
635.3958;273.7525
635.2256;273.7729
635.0553;273.7934
634.8854;273.8138
634.7211;273.8335
634.5444;273.8547
634.3755;273.8749
634.2122;273.8945
634.0359;273.9157
633.8788;273.9345
633.6957;273.9565
633.534;273.9759
633.3593;273.9969
633.197;274.0164
633.0226;274.0373
632.8664;274.056
632.684;274.0779
632.5239;274.0971
632.3494;274.1181
632.1829;274.1381
632.0218;274.1574
631.8477;274.1783
631.6865;274.1976
631.5127;274.2185
631.3519;274.2378
631.1785;274.2586
631.0239;274.2771
630.8436;274.2988
630.6785;274.3186
630.5189;274.3377
630.3456;274.3585
630.1803;274.3784
630.0204;274.3976
629.8477;274.4183
629.6888;274.4373
629.5214;274.4574
629.3497;274.478
629.1913;274.497
629.0196;274.5176
628.8556;274.5373
628.697;274.5564
628.5253;274.577
628.3671;274.5959
628.1957;274.6165
628.0377;274.6355
627.8669;274.656
627.7148;274.6742
627.5364;274.6956
627.3801;274.7144
627.2097;274.7348
627.0475;274.7543
626.8901;274.7732
626.7198;274.7936
626.563;274.8124
626.3987;274.8322
626.2296;274.8524
626.0737;274.8712
625.91;274.8908
625.7466;274.9104
625.5782;274.9306
625.4229;274.9492
625.2546;274.9695
625.0989;274.9881
624.9305;275.0083
624.7698;275.0276
624.6198;275.0456
624.4443;275.0667
624.2897;275.0852
624.1218;275.1054
623.9619;275.1246
623.807;275.1432
623.6503;275.162
623.4761;275.1829
623.3228;275.2013
623.1562;275.2213
623.0026;275.2397
622.8358;275.2597
622.6771;275.2787
622.5286;275.2966
622.3546;275.3174
622.202;275.3358
622.0359;275.3557
621.8884;275.3734
621.7156;275.3941
621.5632;275.4124
621.3979;275.4323
621.2402;275.4512
621.093;275.4688
620.9202;275.4896
620.7687;275.5078
620.6036;275.5276
620.4574;275.5451
620.2858;275.5657
620.1349;275.5838
619.9706;275.6035
619.814;275.6223
619.6677;275.6399
619.5018;275.6598
619.3389;275.6793
619.1884;275.6974
619.0305;275.7163
618.8734;275.7352
618.7154;275.7542
618.5529;275.7737
618.4031;275.7916
618.2457;275.8105
618.0834;275.83
617.9337;275.848
617.7767;275.8668
617.6198;275.8856
617.4581;275.905
617.3093;275.9229
617.1522;275.9417
616.9906;275.9611
616.8475;275.9783
616.6786;275.9986
616.5303;276.0164
616.3693;276.0357
616.2265;276.0528
616.0581;276.073
615.9103;276.0908
615.7496;276.11
615.6072;276.1271
615.4446;276.1466
615.2849;276.1658
615.1434;276.1828
614.9763;276.2029
614.8295;276.2205
614.6698;276.2396
614.5281;276.2566
614.3666;276.276
614.2082;276.295
614.0671;276.312
613.9007;276.3319
613.7548;276.3494
613.6068;276.3672
613.4412;276.3871
613.2955;276.4045
613.1426;276.4229
612.9904;276.4412
612.8375;276.4595
612.6795;276.4785
612.5399;276.4952
612.3746;276.515
612.2352;276.5318
612.0707;276.5515
611.9263;276.5688
611.7742;276.5871
611.6223;276.6053
611.471;276.6235
611.3195;276.6417
611.1631;276.6604
611.0247;276.677
610.8607;276.6967
610.7226;276.7133
610.5646;276.7322
610.4092;276.7509
610.2658;276.7681
610.115;276.7862
609.9642;276.8043
609.8195;276.8217
609.6572;276.8411
609.5149;276.8582
609.3702;276.8756
609.2081;276.895
609.0663;276.912
608.9167;276.93
608.7672;276.9479
608.6235;276.9652
608.4623;276.9845
608.3265;277.0008
608.165;277.0202
608.0292;277.0365
607.8733;277.0552
607.7202;277.0736
607.5846;277.0898
607.4233;277.1092
607.2881;277.1254
607.1327;277.1441
606.9801;277.1624
606.8451;277.1786
606.6846;277.1978
606.5496;277.2141
606.3947;277.2326
606.2482;277.2502
606.1017;277.2678
605.9547;277.2854
605.808;277.303
605.6609;277.3207
605.5199;277.3376
605.3611;277.3567
605.2277;277.3727
605.069;277.3917
604.9355;277.4077
604.7821;277.4261
604.6419;277.443
604.4843;277.4619
604.3462;277.4785
604.2004;277.4959
604.0601;277.5128
603.908;277.531
603.7634;277.5484
603.6186;277.5658
603.4739;277.5831
603.3289;277.6005
603.184;277.6179
603.0449;277.6346
602.8935;277.6528
602.7502;277.67
602.6062;277.6873
602.4623;277.7045
602.3184;277.7218
602.1741;277.7391
602.0358;277.7557
601.8852;277.7738
601.7421;277.791
601.5994;277.8081
601.4613;277.8246
601.3058;277.8433
601.1757;277.8589
601.0251;277.877
600.888;277.8934
600.7336;277.912
600.604;277.9275
600.4539;277.9455
600.3123;277.9625
600.1701;277.9796
600.028;277.9966
599.8916;278.013
599.7371;278.0316
599.6081;278.047
599.4593;278.0649
599.3233;278.0812
599.1753;278.099
599.0346;278.1158
598.8937;278.1328
598.7579;278.149
598.6104;278.1667
598.47;278.1836
598.3297;278.2004
598.1941;278.2167
598.0469;278.2344
597.907;278.2512
597.7725;278.2673
597.6201;278.2856
597.4927;278.3009
597.3511;278.3179
597.1992;278.3361
597.0723;278.3513
596.931;278.3683
596.7849;278.3858
596.6464;278.4024
596.5128;278.4185
596.3674;278.4359
596.2285;278.4526
596.095;278.4686
595.9444;278.4867
595.8184;278.5018
595.6782;278.5186
595.533;278.536
595.3953;278.5526
595.2626;278.5685
595.1177;278.5859
594.9855;278.6017
594.841;278.6191
594.7042;278.6355
594.5665;278.652
594.4343;278.6679
594.2902;278.6852
594.1533;278.7016
594.0214;278.7174
593.8776;278.7347
593.7464;278.7504
593.5977;278.7683
593.4735;278.7832
593.3349;278.7998
593.1869;278.8176
593.0631;278.8324
592.9247;278.849
592.7823;278.8661
592.6465;278.8824
592.5159;278.8981
592.3788;278.9146
592.2314;278.9322
592.1086;278.947
591.9711;278.9635
591.824;278.9811
591.7015;278.9958
591.5645;279.0123
591.4279;279.0287
591.2816;279.0462
591.1595;279.0609
591.0228;279.0773
590.8765;279.0948
590.7548;279.1094
590.6182;279.1258
590.4828;279.1421
590.3371;279.1595
590.2158;279.1741
590.08;279.1904
589.9398;279.2072
589.8068;279.2232
589.6782;279.2386
589.5434;279.2548
589.3981;279.2722
589.2776;279.2867
589.1423;279.3029
589.008;279.319
588.869;279.3357
588.7421;279.351
588.6032;279.3676
588.471;279.3835
588.3433;279.3988
588.2095;279.4149
588.076;279.4309
587.9329;279.4481
587.8134;279.4624
587.679;279.4785
587.5463;279.4944
587.4084;279.511
587.2826;279.5261
587.1447;279.5426
587.0191;279.5577
586.8807;279.5743
586.7554;279.5894
586.6229;279.6053
586.4855;279.6217
586.3607;279.6367
586.2285;279.6526
586.0865;279.6696
585.9685;279.6838
585.8361;279.6997
585.7042;279.7155
585.5733;279.7312
585.437;279.7476
585.3126;279.7625
585.1817;279.7782
585.0405;279.7951
584.9233;279.8092
584.7913;279.825
584.6603;279.8408
584.5301;279.8564
584.3945;279.8727
584.2714;279.8874
584.1413;279.903
584.0114;279.9186
583.8765;279.9348
583.7537;279.9496
583.6235;279.9652
583.4887;279.9814
583.3663;279.996
583.2367;280.0116
583.1075;280.0271
582.9733;280.0432
582.8511;280.0579
582.7217;280.0734
582.593;280.0888
582.459;280.1049
582.3372;280.1195
582.2087;280.1349
582.0803;280.1504
581.9468;280.1664
581.8254;280.1809
581.6971;280.1964
581.5688;280.2117
581.4359;280.2277
581.3151;280.2422
581.1872;280.2575
581.0598;280.2728
580.9321;280.2881
580.7996;280.304
580.6796;280.3185
580.5519;280.3338
580.4249;280.349
580.293;280.3648
580.1727;280.3793
580.0458;280.3945
579.9192;280.4097
579.7828;280.4261
579.6595;280.4409
579.5352;280.4558
579.4103;280.4708
579.2854;280.4857
579.16;280.5008
579.0344;280.5159
578.9093;280.5309
578.7841;280.5459
578.6588;280.5609
578.5337;280.576
578.4085;280.591
578.2834;280.606
578.1583;280.621
578.0337;280.636
577.9142;280.6503
577.7928;280.6649
577.6558;280.6813
577.5432;280.6948
577.4167;280.71
577.2809;280.7263
577.1642;280.7403
577.0452;280.7546
576.9097;280.7708
576.798;280.7842
576.6624;280.8005
576.5455;280.8145
576.4267;280.8288
576.2917;280.845
576.1751;280.859
576.0519;280.8738
575.9283;280.8886
575.8;280.904
575.6884;280.9174
575.5533;280.9336
575.4374;280.9475
575.3146;280.9622
575.1867;280.9776
575.0702;280.9916
574.9474;281.0063
574.8245;281.0211
574.6968;281.0364
574.5862;281.0497
574.452;281.0658
574.3367;281.0796
574.2096;281.0948
574.0944;281.1087
573.9716;281.1234
573.8449;281.1386
573.7348;281.1518
573.601;281.1679
573.4863;281.1816
573.3648;281.1962
573.2389;281.2113
573.1239;281.2251
573.0026;281.2397
572.8813;281.2542
572.7554;281.2693
572.6415;281.283
572.5199;281.2976
572.3943;281.3127
572.2852;281.3258
572.1529;281.3416
572.0347;281.3558
571.9254;281.369
571.7931;281.3848
571.6799;281.3984
571.5546;281.4135
571.4462;281.4265
571.3142;281.4423
571.2014;281.4558
571.0818;281.4702
570.9572;281.4851
570.8494;281.4981
570.7183;281.5138
570.606;281.5273
570.4816;281.5422
570.3743;281.5551
570.2433;281.5708
570.1263;281.5848
570.0188;281.5977
569.8884;281.6134
569.7814;281.6262
569.6513;281.6418
569.5493;281.6541
569.4234;281.6692
569.3049;281.6834
569.1869;281.6976
569.0688;281.7117
568.9509;281.7259
568.8334;281.74
568.7161;281.7541
568.5987;281.7682
568.4812;281.7823
568.364;281.7963
568.2469;281.8104
568.13;281.8244
568.0133;281.8384
567.8965;281.8524
567.7798;281.8664
567.6631;281.8804
567.5466;281.8944
567.4301;281.9084
567.3136;281.9224
567.1977;281.9363
567.0817;281.9502
566.9655;281.9641
566.8498;281.978
566.729;281.9925
566.6196;282.0056
566.5034;282.0196
566.3875;282.0335
566.2717;282.0474
566.1511;282.0619
566.0424;282.0749
565.9263;282.0888
565.8109;282.1027
565.6954;282.1165
565.5805;282.1303
565.4658;282.1441
565.3508;282.1579
565.2361;282.1717
565.1216;282.1854
565.0067;282.1992
564.8923;282.2129
564.7781;282.2266
564.6639;282.2403
564.55;282.254
564.4356;282.2677
564.3217;282.2814
564.2077;282.2951
564.094;282.3087
563.9803;282.3224
563.8669;282.336
563.7532;282.3496
563.6401;282.3632
563.5266;282.3768
563.4135;282.3904
563.3004;282.404
563.1874;282.4175
563.0745;282.4311
562.9618;282.4446
562.8491;282.4581
562.7363;282.4716
562.6236;282.4852
562.5112;282.4987
562.3988;282.5121
562.2867;282.5256
562.1742;282.5391
562.0624;282.5525
561.9502;282.566
561.838;282.5794
561.7261;282.5929
561.6142;282.6063
561.5026;282.6197
561.3909;282.6331
561.2795;282.6465
561.1677;282.6599
561.0565;282.6732
560.9457;282.6865
560.8342;282.6999
560.7231;282.7132
560.612;282.7266
560.5013;282.7398
560.3903;282.7532
560.2796;282.7664
560.1687;282.7798
560.0583;282.793
559.9477;282.8063
559.8376;282.8195
559.7274;282.8327
559.6171;282.8459
559.5072;282.8591
559.3972;282.8723
559.287;282.8856
559.1771;282.8987
559.0675;282.9119
558.9579;282.925
558.8483;282.9382
558.739;282.9513
558.6293;282.9645
558.52;282.9776
558.4109;282.9907
558.302;283.0038
558.1924;283.0169
558.0836;283.03
557.9748;283.043
557.8659;283.0561
557.7573;283.0691
557.6484;283.0822
557.5399;283.0952
557.4318;283.1082
557.3232;283.1212
557.2148;283.1342
557.1062;283.1472
556.9987;283.1602
556.8901;283.1732
556.7823;283.1861
556.6747;283.199
556.5669;283.212
556.459;283.2249
556.3514;283.2378
556.2441;283.2507
556.1368;283.2636
556.0293;283.2765
555.9217;283.2894
555.8146;283.3022
555.7075;283.3151
555.6007;283.3279
555.4936;283.3408
555.3868;283.3536
555.2803;283.3664
555.1732;283.3792
555.067;283.392
554.9603;283.4048
554.8541;283.4175
554.7475;283.4303
554.6415;283.443
554.5349;283.4558
554.4294;283.4685
554.3231;283.4812
554.2173;283.4939
554.1112;283.5067
554.0059;283.5193
553.8999;283.532
553.7943;283.5447
553.6888;283.5573
553.5833;283.57
553.478;283.5826
553.3727;283.5953
553.2677;283.6079
553.1626;283.6205
553.0576;283.6331
552.9528;283.6457
552.8476;283.6583
552.7427;283.6709
552.6379;283.6834
552.5338;283.696
552.429;283.7085
552.325;283.721
552.2206;283.7335
552.1161;283.7461
552.0121;283.7585
551.9078;283.7711
551.8041;283.7835
551.7001;283.796
551.5961;283.8085
551.4926;283.8209
551.3887;283.8333
551.285;283.8458
551.1815;283.8582
551.0783;283.8706
550.975;283.883
550.8715;283.8954
550.7686;283.9078
550.6655;283.9201
550.5623;283.9325
550.4593;283.9449
550.3563;283.9572
550.2538;283.9695
550.1511;283.9819
550.0485;283.9942
549.9458;284.0065
549.8436;284.0188
549.7411;284.0311
549.6389;284.0433
549.5363;284.0556
549.4341;284.0679
549.3322;284.0801
549.2302;284.0924
549.1284;284.1046
549.0265;284.1168
548.9248;284.129
548.8232;284.1412
548.7216;284.1534
548.6203;284.1656
548.5186;284.1778
548.4174;284.1899
548.3162;284.2021
548.215;284.2142
548.114;284.2263
548.0131;284.2384
547.9121;284.2505
547.8114;284.2626
547.7106;284.2747
547.6099;284.2868
547.5093;284.2989
547.4091;284.3109
547.3083;284.323
547.2082;284.335
547.1077;284.3471
547.0075;284.3591
546.9076;284.3711
546.8076;284.3831
546.7074;284.3951
546.6077;284.4071
546.5078;284.4191
546.4081;284.431
546.3087;284.443
546.2089;284.4549
546.1094;284.4669
546.0098;284.4788
545.9104;284.4908
545.8115;284.5026
545.712;284.5146
545.613;284.5264
545.5141;284.5383
545.415;284.5502
545.316;284.5621
545.2174;284.5739
545.1184;284.5858
545.02;284.5976
544.9213;284.6094
544.8229;284.6212
544.7247;284.633
544.6261;284.6449
544.528;284.6566
544.4295;284.6685
544.3315;284.6802
544.2337;284.692
544.1357;284.7037
544.0379;284.7155
543.9399;284.7272
543.8426;284.7389
543.7451;284.7506
543.6472;284.7623
543.5501;284.774
543.4525;284.7857
543.3553;284.7974
543.2582;284.809
543.161;284.8207
543.0638;284.8323
542.9669;284.844
542.8701;284.8556
542.7732;284.8672
542.6762;284.8788
542.5799;284.8904
542.4832;284.902
542.3867;284.9136
542.295;284.9246
542.1926;284.9369
542.0967;284.9484
542.0008;284.9599
541.9095;284.9709
541.8073;284.9831
541.7122;284.9945
541.6166;285.006
541.53;285.0164
541.4222;285.0293
541.3279;285.0406
541.2328;285.0521
541.1376;285.0635
541.0469;285.0744
540.9459;285.0865
540.8561;285.0973
540.755;285.1094
540.6606;285.1207
540.566;285.1321
540.4757;285.1429
540.375;285.155
540.2809;285.1663
540.1911;285.1771
540.0904;285.1891
539.9963;285.2004
539.9068;285.2112
539.8066;285.2232
539.713;285.2344
539.6189;285.2457
539.5299;285.2564
539.4297;285.2684
539.3364;285.2796
539.2428;285.2909
539.1535;285.3016
539.0539;285.3135
538.9608;285.3247
538.8719;285.3354
538.7725;285.3473
538.6794;285.3585
538.5864;285.3696
538.4931;285.3808
538.4045;285.3914
538.3054;285.4034
538.2176;285.4139
538.1188;285.4258
538.0262;285.4369
537.9339;285.4479
537.8413;285.459
537.753;285.4696
537.6544;285.4815
537.5621;285.4926
537.4744;285.5031
537.3761;285.5149
537.2843;285.5259
537.1969;285.5364
537.0986;285.5482
537.0071;285.5591
536.9153;285.5702
536.8281;285.5806
536.7299;285.5924
536.6434;285.6028
536.5455;285.6145
536.4548;285.6254
536.3635;285.6364
536.2719;285.6474
536.1898;285.6572
536.0861;285.6697
535.9957;285.6805
535.905;285.6914
535.8143;285.7023
535.7228;285.7133
535.6367;285.7236
535.5398;285.7352
535.4536;285.7456
535.3572;285.7571
535.2674;285.7679
535.1816;285.7782
535.085;285.7898
534.995;285.8006
534.905;285.8114
534.8238;285.8211
534.7216;285.8334
534.6324;285.8441
534.5428;285.8549
534.4531;285.8656
534.3679;285.8759
534.2718;285.8874
534.1871;285.8976
534.0914;285.909
534.0024;285.9197
533.9177;285.9299
533.8224;285.9413
533.7336;285.952
533.6489;285.9621
533.5581;285.973
533.4636;285.9844
533.3751;285.995
533.2863;286.0056
533.2021;286.0157
533.1072;286.0271
533.0233;286.0372
532.9287;286.0486
532.8407;286.0591
532.7568;286.0692
532.6625;286.0805
532.574;286.0911
532.4951;286.1006
532.3947;286.1126
532.3072;286.1231
532.2194;286.1337
532.1362;286.1436
532.0425;286.1549
531.9592;286.1649
531.8657;286.1761
531.783;286.186
531.6894;286.1973
531.602;286.2078
531.519;286.2177
531.4304;286.2284
531.3372;286.2395
531.2502;286.25
531.1633;286.2604
531.0854;286.2697
530.986;286.2817
530.9;286.292
530.8133;286.3024
530.731;286.3123
530.6381;286.3234
530.5562;286.3333
530.4682;286.3438
530.3761;286.3549
530.29;286.3652
530.2086;286.375
530.116;286.3861
530.0346;286.3958
529.9428;286.4069
529.8615;286.4166
529.7697;286.4276
529.6885;286.4374
529.5967;286.4484
529.5158;286.4581
529.424;286.4691
529.3388;286.4793
529.2623;286.4885
529.1649;286.5002
529.0802;286.5104
528.9996;286.5201
528.9083;286.531
528.8277;286.5407
528.7366;286.5516
528.6566;286.5612
528.5654;286.5721
528.4855;286.5817
528.3946;286.5927
528.3142;286.6023
528.2237;286.6132
528.144;286.6227
528.0532;286.6336
527.9782;286.6426
527.8819;286.6542
527.7984;286.6642
527.7143;286.6743
527.639;286.6833
527.5426;286.6949
527.4595;286.7049
527.3801;286.7144
527.2901;286.7252
527.2107;286.7347
527.1256;286.7449
527.0359;286.7557
526.9526;286.7657
526.8783;286.7746
526.7828;286.7861
526.6998;286.796
526.6212;286.8055
526.5317;286.8162
526.4531;286.8256
526.3684;286.8358
526.2794;286.8465
526.1967;286.8564
526.1227;286.8653
526.028;286.8766
525.9455;286.8865
525.8674;286.8959
525.7787;286.9066
525.7054;286.9153
525.6108;286.9267
525.5287;286.9366
525.4514;286.9458
525.3672;286.9559
525.2792;286.9665
525.2021;286.9757
525.114;286.9863
525.0412;286.9951
524.9471;287.0063
524.8661;287.0161
524.7892;287.0253
524.7012;287.0359
524.6239;287.0451
524.541;287.0551
524.4535;287.0656
524.3815;287.0742
524.2879;287.0854
524.2073;287.0951
524.1307;287.1043
524.0476;287.1143
523.9609;287.1247
523.8848;287.1338
523.7979;287.1443
523.7261;287.1529
523.6334;287.164
523.5532;287.1736
523.4769;287.1828
523.3945;287.1927
523.3083;287.203
523.2325;287.2121
523.1458;287.2225
523.0748;287.231
522.9822;287.2421
522.9073;287.2511
522.8207;287.2615
522.7455;287.2705
522.6641;287.2803
522.5784;287.2906
522.5074;287.2991
522.4156;287.3101
522.3369;287.3196
522.2658;287.3281
522.1743;287.3391
522.0953;287.3486
522.0203;287.3576
521.9345;287.3679
521.8641;287.3763
521.7728;287.3873
521.6988;287.3961
521.6179;287.4059
521.5332;287.416
521.459;287.4249
521.374;287.4351
521.3038;287.4435
521.213;287.4544
521.1393;287.4633
521.0544;287.4735
520.9851;287.4818
520.8943;287.4927
520.8211;287.5015
520.7412;287.511
520.6571;287.5211
520.5836;287.53
520.5037;287.5396
520.4244;287.5491
520.3402;287.5592
520.2672;287.5679
520.1874;287.5775
520.1036;287.5876
520.0305;287.5963
519.9509;287.6059
519.872;287.6154
519.7886;287.6254
519.7202;287.6336
519.6309;287.6443
519.5585;287.653
519.475;287.663
519.4069;287.6712
519.3176;287.6819
519.2411;287.6911
519.1726;287.6993
519.0836;287.71
519.0117;287.7186
518.9285;287.7286
518.8609;287.7367
518.7719;287.7474
518.7004;287.756
518.6221;287.7654
518.5442;287.7747
518.4622;287.7845
518.3947;287.7926
518.3065;287.8032
518.2352;287.8118
518.1529;287.8217
518.0854;287.8297
517.9974;287.8403
517.9219;287.8494
517.8546;287.8575
517.7668;287.868
517.7002;287.876
517.6125;287.8865
517.5417;287.895
517.4599;287.9048
517.3932;287.9128
517.3057;287.9233
517.2351;287.9318
517.1626;287.9405
517.0756;287.9509
517.0005;287.9599
516.9342;287.9679
516.847;287.9784
516.777;287.9868
516.7048;287.9954
516.6181;288.0058
516.5438;288.0147
516.4779;288.0226
516.391;288.0331
516.321;288.0415
516.2449;288.0506
516.1686;288.0598
516.0886;288.0694
516.023;288.0772
515.9365;288.0876
515.8674;288.0959
515.7957;288.1045
515.7097;288.1148
515.6407;288.1231
515.5607;288.1327
515.4953;288.1406
515.4096;288.1508
515.3447;288.1586
515.2588;288.1689
515.1899;288.1772
515.11;288.1868
515.0454;288.1945
514.9595;288.2049
514.8951;288.2126
514.8099;288.2228
514.7415;288.231
514.6708;288.2395
514.5859;288.2497
514.5177;288.2579
514.4429;288.2668
514.3684;288.2758
514.2896;288.2852
514.2253;288.293
514.1403;288.3032
514.0724;288.3113
513.9974;288.3203
513.9238;288.3291
513.8497;288.338
513.7756;288.3469
513.6976;288.3563
513.6337;288.364
513.5539;288.3735
513.4758;288.3829
513.4124;288.3905
513.3285;288.4006
513.2609;288.4087
513.1917;288.417
513.108;288.427
513.0409;288.4351
512.9674;288.4439
512.8942;288.4527
512.8166;288.462
512.754;288.4695
512.6702;288.4796
512.6078;288.4871
512.5244;288.4971
512.4619;288.5046
512.3835;288.514
512.3062;288.5233
512.2442;288.5307
512.1609;288.5407
512.0944;288.5487
512.0259;288.5569
511.9433;288.5668
511.8771;288.5747
511.8047;288.5834
511.7325;288.5921
511.6559;288.6013
511.5936;288.6088
511.5155;288.6181
511.4392;288.6273
511.3774;288.6347
511.2951;288.6446
511.2335;288.652
511.1557;288.6613
511.0796;288.6704
511.0183;288.6778
510.9362;288.6877
510.8755;288.6949
510.7979;288.7043
510.7221;288.7133
510.6611;288.7207
510.5794;288.7305
510.5183;288.7378
510.4416;288.747
510.3661;288.7561
510.3053;288.7634
510.2236;288.7732
510.1631;288.7804
510.086;288.7897
510.0113;288.7986
509.9507;288.8059
509.8694;288.8157
509.8048;288.8234
509.7381;288.8314
509.6576;288.8411
509.5973;288.8483
509.5208;288.8575
509.4461;288.8665
509.3861;288.8737
509.3053;288.8834
509.2456;288.8905
509.1695;288.8997
509.0948;288.9086
509.0352;288.9158
508.9595;288.9249
508.885;288.9338
508.8252;288.941
508.7451;288.9506
508.6853;288.9578
508.6098;288.9668
508.5404;288.9752
508.4709;288.9835
508.4015;288.9918
508.3318;289.0002
508.2626;289.0085
508.1975;289.0163
508.118;289.0258
508.0591;289.0329
507.9798;289.0424
507.9168;289.05
507.8519;289.0578
507.7723;289.0673
507.7138;289.0743
507.639;289.0833
507.5658;289.0921
507.5073;289.0991
507.4325;289.1081
507.3682;289.1158
507.2896;289.1252
507.2271;289.1328
507.1584;289.141
507.0897;289.1492
507.0256;289.1569
506.947;289.1664
506.8891;289.1733
506.8151;289.1822
506.7426;289.1909
506.6846;289.1978
506.6106;289.2067
506.5427;289.2149
506.4748;289.223
506.4112;289.2307
506.3331;289.24
506.2757;289.2469
506.2022;289.2557
506.1304;289.2643
506.073;289.2712
505.9995;289.2801
505.9315;289.2882
505.8647;289.2962
505.7971;289.3044
505.734;289.3119
505.6567;289.3212
505.5997;289.328
505.5222;289.3373
505.4651;289.3442
505.3922;289.3529
505.3297;289.3604
505.2526;289.3697
505.1921;289.377
505.1292;289.3845
505.0524;289.3937
504.9957;289.4005
504.9235;289.4092
504.8569;289.4172
504.7905;289.4251
504.7241;289.4331
504.6618;289.4406
504.5855;289.4497
504.5296;289.4565
504.453;289.4656
504.3969;289.4724
504.3248;289.481
504.263;289.4884
504.1875;289.4975
504.1318;289.5042
504.0601;289.5128
503.9901;289.5212
503.9342;289.5279
503.8625;289.5365
503.8012;289.5439
503.7257;289.5529
503.6703;289.5596
503.5992;289.5681
503.538;289.5754
503.4624;289.5845
503.4075;289.5911
503.3317;289.6002
503.2766;289.6068
503.2057;289.6153
503.1408;289.6231
503.0797;289.6304
503.0045;289.6395
502.9497;289.646
502.8791;289.6545
502.8142;289.6623
502.7497;289.67
502.6889;289.6773
502.6187;289.6858
502.5497;289.694
502.4951;289.7006
502.4246;289.709
502.3643;289.7163
502.2898;289.7252
502.2357;289.7317
502.1654;289.7401
502.1054;289.7473
502.0314;289.7562
501.9775;289.7627
501.9076;289.7711
501.8433;289.7788
501.7797;289.7864
501.7197;289.7936
501.65;289.802
501.5862;289.8097
501.5226;289.8173
501.4628;289.8245
501.3934;289.8328
501.3257;289.8409
501.2721;289.8474
501.207;289.8552
501.1378;289.8635
501.0747;289.871
501.0111;289.8787
500.948;289.8862
500.8891;289.8933
500.8199;289.9016
500.7566;289.9092
500.6937;289.9167
500.635;289.9238
500.566;289.9321
500.503;289.9396
500.4405;289.9471
500.3815;289.9542
500.313;289.9624
500.2505;289.9699
500.188;289.9774
500.1295;289.9845
500.061;289.9927
500.0031;289.9996
499.9221;290.0093
499.8721;290.0154
499.8095;290.0229
499.7472;290.0303
499.6846;290.0378
499.6221;290.0453
499.5595;290.0529
499.4973;290.0603
499.4347;290.0678
499.3724;290.0753
499.3101;290.0828
499.2477;290.0903
499.19;290.0972
499.1267;290.1048
499.0636;290.1124
498.9965;290.1204
498.9397;290.1272
498.8772;290.1347
498.8149;290.1422
498.7523;290.1497
498.6903;290.1572
498.6285;290.1646
498.5664;290.172
498.5002;290.18
498.4443;290.1867
498.3864;290.1936
498.3147;290.2022
498.2589;290.2089
498.2014;290.2158
498.13;290.2244
498.0786;290.2306
498.0074;290.2391
497.952;290.2458
497.8902;290.2532
497.8292;290.2605
497.7679;290.2679
497.7022;290.2757
497.6509;290.2819
497.5797;290.2904
497.5245;290.2971
497.4629;290.3044
497.4021;290.3117
497.3368;290.3196
497.2816;290.3262
497.2247;290.333
497.154;290.3415
497.0991;290.3481
497.0337;290.356
496.9825;290.3621
496.9119;290.3706
496.8571;290.3771
496.7921;290.3849
496.7412;290.3911
496.6705;290.3995
496.6161;290.4061
496.5555;290.4133
496.4907;290.4211
496.436;290.4277
496.3752;290.435
496.3152;290.4422
496.2507;290.4499
496.1962;290.4565
496.1312;290.4643
496.0808;290.4703
496.0106;290.4787
495.9566;290.4852
495.8966;290.4924
495.8323;290.5001
495.7822;290.5061
495.712;290.5146
495.6586;290.521
495.5942;290.5287
495.5445;290.5347
495.4745;290.5431
495.4211;290.5495
495.3616;290.5566
495.2977;290.5643
495.2439;290.5707
495.1838;290.5779
495.1248;290.585
495.0613;290.5927
495.0075;290.5991
494.948;290.6062
494.8888;290.6133
494.8301;290.6204
494.7667;290.628
494.7136;290.6344
494.65;290.642
494.6006;290.6479
494.5318;290.6562
494.4788;290.6625
494.4198;290.6696
494.3568;290.6772
494.308;290.683
494.2393;290.6913
494.1867;290.6976
494.1236;290.7052
494.075;290.711
494.0064;290.7192
493.9539;290.7255
493.8952;290.7326
493.8329;290.7401
493.7843;290.7459
493.7162;290.7541
493.6637;290.7603
493.6055;290.7673
493.5432;290.7748
493.495;290.7806
493.427;290.7888
493.3752;290.795
493.3169;290.802
493.2545;290.8094
493.2068;290.8152
493.1391;290.8233
493.087;290.8296
493.0295;290.8365
492.9675;290.8439
492.9197;290.8496
492.852;290.8578
492.8007;290.8639
492.743;290.8708
492.6814;290.8782
492.6338;290.8839
492.5664;290.892
492.515;290.8982
492.4578;290.9051
492.3962;290.9124
492.349;290.9181
492.2818;290.9262
492.2307;290.9323
492.1735;290.9392
492.1165;290.946
492.0598;290.9528
491.9991;290.9601
491.9477;290.9663
491.8951;290.9726
491.8286;290.9806
491.778;290.9866
491.717;290.994
